id,size,ref
16441,993176,385863
16442,911588,864716
16443,405958,303104
16444,631091,590159
16445,796086,493126
16446,27593,930774
16447,722137,270325
16448,171017,997210
16449,323858,94334
16450,101054,91212
16451,499634,389268
16452,646689,543018
16453,589395,642101
16454,395317,684515
16455,19733,197394
16456,721555,545704
16457,625974,483691
16458,234467,152265
16459,658245,620518
16460,526687,655778
16461,182169,893249
16462,288038,278118
16463,890890,541971
16464,325846,618952
16465,403237,395360
16466,699719,971800
16467,8871,180749
16468,94111,310456
16469,13051,541578
16470,527478,548401
16471,932102,816478
16472,186589,945782
16473,567142,204743
16474,714882,6717
16475,436126,229458
16476,821228,727721
16477,2144,928052
16478,124495,587116
16479,921360,508995
16480,49127,971669
16481,257195,42742
16482,209181,946809
16483,283078,208219
16484,12092,861349
16485,745831,108140
16486,509559,898705
16487,79319,240318
16488,725,573900
16489,612467,943383
16490,199987,477487
16491,8652,58319
16492,157042,424444
16493,146192,583583
16494,753523,428345
16495,812359,133176
16496,897385,687999
16497,791733,31501
16498,445709,326853
16499,269933,230725
16500,535727,705597
16501,149450,633332
16502,932335,601426
16503,893490,567776
16504,809416,320776
16505,548384,169934
16506,618193,916115
16507,221146,562121
16508,677574,765108
16509,888631,696809
16510,570080,576220
16511,82254,591445
16512,346119,607921
16513,899960,414230
16514,449586,5930
16515,258052,241696
16516,546315,173133
16517,993449,868139
16518,609249,708372
16519,523902,718299
16520,464770,965021
16521,417024,705857
16522,110389,278343
16523,520838,350282
16524,611952,258637
16525,252295,676401
16526,324285,997967
16527,653662,427607
16528,161460,976953
16529,352886,813538
16530,956298,893986
16531,52855,389844
16532,472240,243044
16533,593696,491259
16534,299159,543248
16535,592143,906835
16536,283364,464583
16537,429076,626817
16538,382103,633675
16539,972876,952664
16540,266876,665367
16541,970114,959345
16542,546522,735836
16543,938615,591141
16544,989713,517731
16545,898280,714199
16546,842138,638756
16547,77183,332772
16548,457537,554299
16549,577171,8235
16550,939345,358632
16551,352706,948447
16552,44912,895610
16553,28385,151965
16554,630744,610348
16555,438750,792038
16556,45670,391752
16557,970022,242891
16558,327569,664394
16559,763627,696173
16560,343387,949079
16561,505683,467977
16562,963403,681256
16563,61848,309271
16564,754798,181460
16565,632625,122069
16566,265269,712768
16567,310404,431333
16568,317935,863117
16569,473138,758278
16570,108952,887300
16571,591633,99089
16572,867908,414222
16573,231859,14508
16574,395576,151933
16575,272289,949577
16576,731158,174776
16577,710016,410810
16578,941571,548598
16579,706787,513489
16580,438026,478374
16581,705474,719728
16582,731609,890299
16583,431433,503835
16584,930575,113560
16585,27892,63566
16586,926974,768109
16587,190204,904473
16588,715770,297845
16589,607883,906767
16590,70323,296032
16591,967581,985970
16592,57350,674843
16593,147049,462298
16594,971268,787795
16595,390458,536146
16596,630540,837585
16597,672225,945265
16598,130065,512425
16599,237965,612198
16600,714400,194613
16601,359553,897368
16602,841348,810428
16603,907007,791102
16604,505338,426330
16605,903159,377213
16606,544430,870112
16607,890471,688202
16608,454211,658583
16609,437208,57236
16610,850764,685031
16611,615374,199145
16612,10502,177501
16613,711397,875214
16614,652192,978798
16615,209193,927322
16616,341951,640785
16617,959459,53308
16618,803698,478805
16619,103071,559457
16620,953898,365186
16621,430027,377184
16622,143731,541857
16623,459803,237981
16624,51188,539421
16625,194579,258363
16626,31350,26873
16627,751176,740571
16628,22859,117590
16629,776752,947788
16630,465686,801225
16631,653007,83498
16632,245697,888583
16633,188922,997731
16634,328147,571197
16635,689694,686026
16636,514499,600766
16637,385812,218778
16638,388576,776543
16639,681500,128292
16640,165530,271266
16641,741458,7414
16642,24203,177072
16643,387219,758302
16644,736487,330732
16645,640871,749864
16646,820822,134183
16647,734736,938911
16648,851409,240240
16649,363993,359858
16650,431439,641348
16651,613477,562086
16652,757834,693238
16653,684404,705065
16654,41938,344656
16655,515492,401053
16656,776068,126386
16657,556869,680957
16658,878138,877144
16659,156400,154113
16660,642979,148858
16661,881348,948200
16662,841108,353656
16663,966255,181749
16664,454107,489925
16665,710980,538014
16666,268585,836597
16667,243409,371920
16668,988520,74085
16669,363319,619274
16670,721886,645874
16671,742931,903988
16672,708741,307956
16673,601278,406488
16674,649113,132634
16675,157922,191342
16676,874486,997698
16677,599897,141168
16678,787050,857178
16679,65950,136573
16680,465107,792588
16681,56993,22027
16682,736413,482695
16683,526774,157336
16684,223650,411179
16685,136554,291047
16686,244130,248941
16687,39985,474682
16688,22305,899380
16689,714893,339303
16690,905337,720392
16691,342447,56017
16692,616451,11978
16693,944411,802369
16694,237855,965730
16695,653468,467600
16696,925627,827059
16697,350808,172604
16698,777371,724997
16699,399136,444728
16700,421619,818966
16701,258296,490661
16702,383224,541711
16703,372325,174757
16704,442928,271867
16705,461466,733061
16706,160018,999409
16707,374533,601960
16708,727225,998588
16709,428482,610342
16710,170353,218300
16711,2747,418370
16712,772728,872223
16713,972620,564073
16714,838004,229593
16715,606012,528500
16716,500322,583615
16717,639777,205788
16718,82525,719479
16719,577256,361752
16720,985676,343790
16721,896395,733703
16722,806644,633087
16723,880052,218510
16724,464054,109123
16725,248779,621387
16726,344323,986600
16727,219472,489346
16728,997049,944968
16729,329879,479966
16730,245733,36958
16731,438272,373095
16732,720044,406298
16733,535620,217992
16734,423006,633511
16735,153995,503980
16736,155557,894335
16737,616170,81943
16738,507773,597502
16739,603010,408151
16740,250884,306706
16741,637346,999386
16742,955113,481135
16743,184799,489946
16744,929523,137888
16745,638172,626199
16746,446454,177815
16747,887093,386528
16748,931936,669918
16749,239939,798588
16750,781316,83242
16751,298979,55970
16752,395262,590664
16753,279581,30887
16754,71500,264840
16755,838753,786017
16756,286061,489244
16757,820337,708678
16758,972565,938834
16759,892715,283413
16760,66074,105758
16761,782459,747537
16762,173645,64256
16763,566371,688844
16764,451748,590198
16765,655525,38172
16766,685900,566433
16767,821588,390614
16768,260711,21624
16769,702624,356843
16770,174946,211184
16771,476015,929182
16772,75271,267440
16773,457658,356309
16774,575393,963673
16775,83356,270636
16776,143154,426861
16777,136032,756710
16778,252710,226398
16779,928535,590445
16780,258486,964115
16781,741256,613647
16782,389525,724867
16783,698194,834624
16784,701655,432452
16785,287841,114032
16786,149927,705598
16787,966942,722419
16788,191139,169164
16789,968679,483966
16790,826745,698427
16791,512892,505921
16792,23342,583806
16793,889222,839958
16794,521877,860766
16795,184342,803117
16796,679219,489885
16797,930261,722759
16798,757915,584349
16799,674472,473265
16800,973378,373990
16801,927131,908774
16802,858726,948880
16803,235693,955167
16804,299464,143097
16805,957284,58024
16806,638624,718670
16807,896646,444568
16808,458637,600109
16809,69635,472160
16810,217337,874441
16811,403656,997426
16812,25446,17961
16813,138435,98998
16814,38187,753411
16815,858524,528721
16816,140719,46405
16817,803959,973074
16818,975479,365443
16819,78355,244121
16820,808800,566635
16821,596350,225811
16822,719012,368118
16823,57418,337780
16824,496332,965388
16825,355856,74401
16826,480205,642195
16827,102064,470269
16828,989863,744352
16829,112278,575733
16830,995257,773499
16831,204367,664153
16832,98828,500816
16833,325669,64821
16834,445237,765440
16835,858162,107253
16836,956106,650980
16837,454442,211923
16838,245302,598324
16839,106153,54763
16840,314899,492033
16841,786922,566412
16842,301079,675985
16843,309190,843220
16844,486911,39690
16845,241576,523897
16846,241728,211235
16847,750118,603054
16848,972710,814437
16849,774859,311113
16850,989601,441970
16851,137977,826758
16852,541999,556374
16853,706661,674886
16854,758410,224590
16855,703503,629986
16856,842986,505970
16857,300380,265943
16858,599674,19840
16859,768161,670447
16860,851868,45889
16861,986051,488014
16862,896723,927757
16863,508829,211786
16864,269909,206348
16865,36372,863724
16866,306451,261569
16867,647339,469704
16868,842971,208895
16869,702695,991956
16870,492999,946471
16871,588368,614789
16872,850272,580469
16873,704870,608559
16874,698475,605985
16875,187454,431013
16876,493095,237692
16877,382221,383804
16878,765871,505220
16879,319149,518930
16880,145932,615040
16881,172542,575531
16882,723315,683899
16883,387249,178968
16884,642585,891681
16885,8816,12889
16886,623717,363924
16887,116442,197053
16888,995857,939590
16889,586677,670990
16890,248466,411583
16891,506918,918969
16892,929660,78419
16893,712965,907294
16894,377545,709093
16895,412385,77832
16896,288494,43484
16897,753270,280278
16898,5514,397558
16899,650752,527940
16900,13245,181029
16901,51902,913833
16902,6907,673340
16903,309904,211285
16904,732386,49548
16905,218379,425174
16906,575869,367858
16907,708146,448081
16908,403896,245443
16909,567560,843408
16910,321627,81118
16911,760512,627015
16912,28107,189504
16913,985406,699942
16914,36725,809179
16915,668698,209904
16916,584759,586336
16917,816343,906473
16918,984686,247747
16919,84431,329293
16920,449599,96789
16921,141757,918545
16922,483753,128704
16923,389698,616661
16924,964721,596828
16925,524318,751848
16926,611878,641228
16927,854434,400757
16928,979920,727999
16929,649056,484076
16930,369776,818276
16931,441293,143412
16932,349780,926177
16933,424800,573950
16934,498631,314847
16935,313731,356213
16936,420842,982914
16937,571482,119640
16938,98658,597093
16939,536636,120188
16940,129266,116469
16941,744595,466844
16942,642764,192849
16943,635779,137404
16944,862948,113475
16945,696495,409344
16946,247190,632079
16947,65009,93447
16948,72185,635494
16949,719175,749729
16950,345767,552850
16951,351454,103861
16952,260496,618260
16953,164732,486341
16954,808803,145439
16955,577587,250906
16956,281914,997493
16957,904365,49618
16958,565701,492640
16959,370857,359278
16960,724652,520623
16961,527844,806202
16962,658101,702522
16963,40403,65982
16964,605135,956186
16965,669373,178870
16966,874947,65939
16967,743204,137103
16968,274051,658442
16969,13079,7148
16970,763362,76211
16971,839552,959792
16972,170793,478905
16973,422570,20175
16974,705802,668230
16975,953679,566654
16976,14938,929304
16977,942002,631840
16978,375880,386019
16979,581108,260904
16980,684202,950564
16981,86665,372598
16982,672739,397855
16983,775150,986777
16984,745235,396617
16985,714252,793935
16986,286562,101381
16987,605339,333782
16988,55689,618743
16989,637325,324462
16990,766974,414236
16991,767987,661484
16992,923165,774502
16993,858213,265680
16994,958141,4583
16995,767029,877015
16996,976472,300968
16997,272224,942199
16998,667387,895267
16999,748118,379963
17000,531099,584386
17001,478590,753516
17002,440480,788724
17003,583670,126952
17004,560132,884707
17005,546956,261224
17006,417442,87020
17007,413350,549641
17008,320411,607788
17009,715612,864429
17010,548258,673349
17011,146337,187672
17012,438954,548098
17013,813296,652559
17014,603433,63448
17015,313469,744863
17016,136543,216822
17017,951393,622029
17018,669366,252507
17019,150025,753192
17020,180181,217940
17021,242771,981574
17022,966560,256702
17023,831147,642190
17024,279693,900082
17025,623392,217783
17026,934672,423422
17027,26256,489933
17028,391111,742769
17029,322644,394982
17030,136227,779524
17031,889595,739538
17032,660670,242001
17033,39040,454125
17034,842758,487772
17035,726400,50325
17036,201003,4409
17037,625226,538524
17038,235117,506852
17039,837630,321681
17040,742768,546551
17041,13294,987986
17042,857204,419263
17043,231345,414613
17044,690852,49657
17045,778939,130250
17046,369823,564554
17047,295868,366097
17048,390010,201013
17049,230396,926098
17050,740621,447686
17051,375464,522808
17052,361481,628686
17053,842852,924920
17054,424991,777980
17055,116973,914490
17056,372419,626013
17057,521573,344993
17058,862394,553883
17059,34355,284254
17060,630975,604496
17061,215543,649829
17062,22885,758169
17063,45023,298265
17064,493802,411821
17065,60225,79908
17066,168497,777965
17067,587303,998660
17068,247141,790651
17069,770678,208817
17070,6001,80488
17071,211061,519620
17072,691139,7751
17073,953528,355740
17074,407937,640487
17075,841259,452894
17076,216240,85310
17077,554156,909436
17078,474024,459890
17079,5976,591949
17080,64983,913649
17081,510085,901047
17082,411379,77065
17083,959777,179291
17084,522854,692785
17085,205566,344154
17086,628754,147726
17087,987107,542834
17088,132880,414540
17089,601731,597584
17090,410059,710447
17091,655586,283257
17092,299414,531293
17093,389845,781356
17094,906014,531031
17095,440607,98452
17096,266090,121394
17097,129335,264923
17098,964008,359815
17099,77149,761405
17100,320864,255125
17101,510454,137746
17102,83677,988596
17103,865984,664993
17104,283899,594354
17105,237886,178177
17106,886028,110899
17107,153537,900848
17108,464378,11735
17109,15872,849737
17110,611214,782841
17111,88092,287286
17112,921651,416576
17113,551566,712735
17114,251212,157788
17115,100738,41421
17116,391941,394943
17117,324654,543699
17118,821621,889175
17119,79804,868211
17120,109281,412244
17121,158849,209447
17122,476127,385137
17123,403573,201100
17124,994465,581191
17125,10811,91988
17126,617508,425455
17127,158938,459423
17128,535791,353189
17129,618681,237899
17130,789959,243376
17131,609325,895720
17132,200551,518655
17133,233098,157646
17134,388269,623642
17135,449443,189113
17136,87572,907434
17137,468283,526665
17138,303236,923775
17139,433307,614609
17140,664318,890341
17141,163326,488387
17142,459147,221356
17143,707967,643783
17144,981371,191615
17145,609991,211690
17146,699245,886472
17147,771196,292588
17148,617390,932603
17149,801337,585934
17150,245883,141897
17151,498964,771353
17152,297688,622477
17153,696001,373934
17154,195670,245506
17155,599330,824534
17156,487897,580641
17157,92876,141632
17158,331866,8552
17159,462211,739145
17160,706857,830661
17161,953300,977800
17162,307071,700840
